#clinvar_trait_name	uri	label
mental retardation, stereotypic movements, epilepsy, and/or cerebral malformations	http://www.orpha.net/ORDO/Orphanet_228384	5q14.3 microdeletion syndrome
mental retardation, syndromic 14, x-linked	http://www.orpha.net/ORDO/Orphanet_776	X-linked intellectual disability with marfanoid habitus
mental retardation, syndromic, claes-jensen type, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, with or without seizures, arx-related, x-linked	http://www.orpha.net/ORDO/Orphanet_777	X-linked non-syndromic intellectual disability
mental retardation, x-linked 1	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 100	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 101	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 102	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 103	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 104	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 105	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 12	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 18	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 19	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 61	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 72	http://www.orpha.net/ORDO/Orphanet_777	X-linked non-syndromic intellectual disability
mental retardation, x-linked 93	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 96	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 98	http://www.orpha.net/ORDO/Orphanet_85277	X-linked intellectual disability, Cantagrel type
mental retardation, x-linked 99	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 99, syndromic, female-restricted	http://www.orpha.net/ORDO/Orphanet_98464	X-linked syndromic intellectual disability
mental retardation, x-linked, syndromic 13	http://www.orpha.net/ORDO/Orphanet_3077	X-linked intellectual disability-psychosis-macroorchidism syndrome
mental retardation, x-linked, syndromic 32	http://www.orpha.net/ORDO/Orphanet_3077	X-linked intellectual disability-psychosis-macroorchidism syndrome
mental retardation, x-linked, syndromic 33	http://www.orpha.net/ORDO/Orphanet_3077	X-linked intellectual disability-psychosis-macroorchidism syndrome
mental retardation, x-linked, syndromic 34	http://www.orpha.net/ORDO/Orphanet_3077	X-linked intellectual disability-psychosis-macroorchidism syndrome
mental retardation, x-linked, syndromic, 35	http://www.orpha.net/ORDO/Orphanet_3077	X-linked intellectual disability-psychosis-macroorchidism syndrome
mental retardation, x-linked, syndromic, bain type	http://www.orpha.net/ORDO/Orphanet_98464	X-linked syndromic intellectual disability
mental retardation, x-linked, syndromic, hedera type	http://www.orpha.net/ORDO/Orphanet_2076	X-linked intellectual disability-epilepsy syndrome
mental retardation, x-linked, syndromic, hedera type	http://www.orpha.net/ORDO/Orphanet_93952	X-linked intellectual disability, Hedera type
mental retardation, x-linked, syndromic, raymond type	http://www.orpha.net/ORDO/Orphanet_776	X-linked intellectual disability with marfanoid habitus
mental retardation, x-linked, syndromic, wu type	http://www.orpha.net/ORDO/Orphanet_364028	X-linked intellectual disability due to GRIA3 mutations
mental retardation, x-linked, with isolated growth hormone deficiency	http://www.orpha.net/ORDO/Orphanet_67045	X-linked intellectual disability with isolated growth hormone deficiency
mental retardation-hypotonic facies syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_73220	X-linked intellectual disability-hypotonic face syndrome
mental retardation-hypotonic facies syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_93970	Holmes-Gang syndrome
mental retardation-hypotonic facies syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_93971	Chudley-Lowry-Hoar syndrome
mental retardation-hypotonic facies syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_93972	Juberg-Marsidi syndrome
mental retardation-hypotonic facies syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_93973	Carpenter-Waziri syndrome
mental retardation-hypotonic facies syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_93974	Smith-Fineman-Myers syndrome
mental retardation-hypotonic facies syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_93975	Renier-Gabreels-Jasper syndrome
meretoja syndrome	http://www.orpha.net/ORDO/Orphanet_85448	AGel amyloidosis
merosin deficient congenital muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_258	Laminin subunit alpha 2-related congenital muscular dystrophy
merrf syndrome	http://www.orpha.net/ORDO/Orphanet_551	MERRF
mesoaxial synostotic syndactyly with phalangeal reduction	http://www.orpha.net/ORDO/Orphanet_157801	Mesoaxial synostotic syndactyly with phalangeal reduction
mesothelioma	http://www.ebi.ac.uk/efo/EFO_0000588	mesothelioma
mesothelioma, malignant	http://www.ebi.ac.uk/efo/EFO_0000588	mesothelioma
mesothelioma, malignant	http://www.ebi.ac.uk/efo/EFO_1000355	Malignant Mesothelioma
metabolic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	http://purl.obolibrary.org/obo/MONDO_0018820	recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome
metabolic disease	http://www.ebi.ac.uk/efo/EFO_0000589	metabolic disease
metacarpal 4-5 fusion	http://www.orpha.net/ORDO/Orphanet_2498	Syndactyly type 8
metachondromatosis	http://www.orpha.net/ORDO/Orphanet_2499	Metachondromatosis
metachromatic leukodystrophy	http://www.orpha.net/ORDO/Orphanet_512	Metachromatic leukodystrophy
metachromatic leukodystrophy, adult type	http://www.orpha.net/ORDO/Orphanet_309271	Metachromatic leukodystrophy, adult form
metachromatic leukodystrophy, juvenile type	http://www.orpha.net/ORDO/Orphanet_309263	Metachromatic leukodystrophy, juvenile form
metachromatic leukodystrophy, late infantile	http://www.orpha.net/ORDO/Orphanet_309256	Metachromatic leukodystrophy, late infantile form
metachromatic leukodystrophy, mild	http://www.orpha.net/ORDO/Orphanet_512	Metachromatic leukodystrophy
metachromatic leukodystrophy, severe	http://www.orpha.net/ORDO/Orphanet_512	Metachromatic leukodystrophy
metaphyseal anadysplasia	http://www.orpha.net/ORDO/Orphanet_1040	Metaphyseal anadysplasia
metaphyseal anadysplasia 2	http://www.orpha.net/ORDO/Orphanet_1040	Metaphyseal anadysplasia
metaphyseal chondrodysplasia, jansen type	http://www.orpha.net/ORDO/Orphanet_33067	Metaphyseal chondrodysplasia, Jansen type
metaphyseal chondrodysplasia, mckusick type	http://www.orpha.net/ORDO/Orphanet_175	Cartilage-hair hypoplasia
metaphyseal chondrodysplasia, schmid type	http://www.orpha.net/ORDO/Orphanet_174	Metaphyseal chondrodysplasia, Schmid type
metaphyseal chondrodysplasia, spahr type	http://www.orpha.net/ORDO/Orphanet_2501	Metaphyseal chondrodysplasia, Spahr type
metaphyseal dysplasia with maxillary hypoplasia and brachydactyly	http://www.orpha.net/ORDO/Orphanet_2504	Metaphyseal dysplasia-maxillary hypoplasia-brachydacty syndrome
metaphyseal dysplasia without hypotrichosis	http://www.orpha.net/ORDO/Orphanet_175	Cartilage-hair hypoplasia
metaphyseal enchondromatosis with d-2-hydroxyglutaric aciduria	http://www.orpha.net/ORDO/Orphanet_99646	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria
metastatic pancreatic neuroendocrine tumours	http://www.ebi.ac.uk/efo/EFO_0009140	metastatic pancreatic neuroendocrine tumours
metatarsus adductus	http://purl.obolibrary.org/obo/HP_0001840	Metatarsus adductus
metatrophic dysplasia	http://www.orpha.net/ORDO/Orphanet_2635	Metatropic dysplasia
methemoglobinemia type 2	http://www.orpha.net/ORDO/Orphanet_330041	Hemoglobin M disease
methemoglobinemia type 4	http://www.orpha.net/ORDO/Orphanet_330041	Hemoglobin M disease
methemoglobinemia, beta-globin type	http://purl.obolibrary.org/obo/MONDO_0001117	methemoglobinemia
methemoglobinemia, type i	http://purl.obolibrary.org/obo/MONDO_0001117	methemoglobinemia
methylcobalamin deficiency type cblg	http://www.orpha.net/ORDO/Orphanet_2170	Methylcobalamin deficiency type cblG
methylcrotonyl-coa carboxylase deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
methylmalonate semialdehyde dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_289307	Developmental delay due to methylmalonate semialdehyde dehydrogenase deficiency
methylmalonic acidemia	http://www.orpha.net/ORDO/Orphanet_26	Methylmalonic acidemia with homocystinuria
methylmalonic acidemia with homocystinuria cbld	http://www.orpha.net/ORDO/Orphanet_79283	Methylmalonic acidemia with homocystinuria, type cblD
methylmalonic acidemia with homocystinuria, type cblj	http://www.orpha.net/ORDO/Orphanet_369955	Methylmalonic acidemia with homocystinuria, type cblJ
methylmalonic aciduria and homocystinuria type cblf	http://www.orpha.net/ORDO/Orphanet_79284	Methylmalonic acidemia with homocystinuria type cblF
methylmalonic aciduria and homocystinuria, cblc type, digenic	http://www.orpha.net/ORDO/Orphanet_79282	Methylmalonic acidemia with homocystinuria, type cblC
methylmalonic aciduria due to methylmalonyl-coa mutase deficiency	http://www.orpha.net/ORDO/Orphanet_293355	Methylmalonic acidemia without homocystinuria
methylmalonic aciduria due to transcobalamin receptor defect	http://www.orpha.net/ORDO/Orphanet_280183	Methylmalonic aciduria due to transcobalamin receptor defect
methylmalonic aciduria, mut(-) type	http://www.orpha.net/ORDO/Orphanet_79312	Vitamin B12-unresponsive methylmalonic acidemia type mut-
methylmalonic aciduria, mut(0) type	http://www.orpha.net/ORDO/Orphanet_79312	Vitamin B12-unresponsive methylmalonic acidemia type mut-
methylmalonyl-coa epimerase deficiency	http://www.orpha.net/ORDO/Orphanet_308425	Methylmalonic acidemia due to methylmalonyl-CoA epimerase deficiency
mevalonic aciduria	http://www.orpha.net/ORDO/Orphanet_29	Mevalonic aciduria
microcephalic osteodysplastic dysplasia, saul-wilson type	http://www.orpha.net/ORDO/Orphanet_85172	Microcephalic osteodysplastic dysplasia, Saul-Wilson type
microcephalic osteodysplastic primordial dwarfism	http://www.orpha.net/ORDO/Orphanet_2637	Microcephalic osteodysplastic primordial dwarfism type II
microcephalic osteodysplastic primordial dwarfism type ii	http://www.orpha.net/ORDO/Orphanet_2637	Microcephalic osteodysplastic primordial dwarfism type II
microcephalic primordial dwarfism	http://www.orpha.net/ORDO/Orphanet_324761	Microcephalic primordial dwarfism
microcephaly 16, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 17, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 18, primary, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_2514	Autosomal dominant primary microcephaly
microcephaly 19, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 20, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 21, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 22, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 23, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 24, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly 25, primary, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_2512	Autosomal recessive primary microcephaly
microcephaly and chorioretinopathy with or without mental retardation	http://www.orpha.net/ORDO/Orphanet_2526	Microcephaly-lymphedema-chorioretinopathy syndrome
microcephaly and chorioretinopathy, autosomal recessive, 1	http://www.orpha.net/ORDO/Orphanet_2518	Autosomal recessive chorioretinopathy-microcephaly syndrome
microcephaly and chorioretinopathy, autosomal recessive, 2	http://www.orpha.net/ORDO/Orphanet_808	Seckel syndrome
microcephaly and chorioretinopathy, autosomal recessive, 3	http://www.orpha.net/ORDO/Orphanet_2518	Autosomal recessive chorioretinopathy-microcephaly syndrome
microcephaly with mental retardation and digital anomalies	http://www.orpha.net/ORDO/Orphanet_313795	Jawad syndrome
microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	http://www.orpha.net/ORDO/Orphanet_2526	Microcephaly-lymphedema-chorioretinopathy syndrome
microcephaly, developmental delay, and brittle hair syndrome	http://purl.obolibrary.org/obo/MONDO_0030047	microcephaly, developmental delay, and brittle hair syndrome
microcephaly, epilepsy, and diabetes syndrome	http://www.orpha.net/ORDO/Orphanet_306558	Primary microcephaly-epilepsy-permanent neonatal diabetes syndrome
microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	http://purl.obolibrary.org/obo/MONDO_0020647	microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome
microcephaly, growth restriction, and increased sister chromatid exchange 2	http://purl.obolibrary.org/obo/MONDO_0020628	microcephaly, growth restriction, and increased sister chromatid exchange 2
microcephaly, normal intelligence and immunodeficiency	http://www.orpha.net/ORDO/Orphanet_647	Nijmegen breakage syndrome
microcephaly, postnatal progressive, with seizures and brain atrophy	http://www.orpha.net/ORDO/Orphanet_402364	Infantile cerebral and cerebellar atrophy with postnatal progressive microcephaly
microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	http://www.orpha.net/ORDO/Orphanet_404437	Diffuse cerebral and cerebellar atrophy-intractable seizures-progressive microcephaly syndrome
microcephaly, short stature, and impaired glucose metabolism 1	http://www.orpha.net/ORDO/Orphanet_391408	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome
microcephaly, short stature, and impaired glucose metabolism 2	http://www.orpha.net/ORDO/Orphanet_391408	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome
microcephaly, short stature, and limb abnormalities	http://purl.obolibrary.org/obo/MONDO_0060533	microcephaly, short stature, and limb abnormalities
microcephaly, short stature, and polymicrogyria with or without seizures	http://www.orpha.net/ORDO/Orphanet_208447	Bilateral generalized polymicrogyria
microcephaly, short stature, and polymicrogyria with or without seizures	http://www.orpha.net/ORDO/Orphanet_268940	Bilateral polymicrogyria
microcephaly-capillary malformation syndrome	http://www.orpha.net/ORDO/Orphanet_294016	Microcephaly-capillary malformation syndrome
microcephaly-micromelia syndrome	http://purl.obolibrary.org/obo/MONDO_0009619	microcephaly-micromelia syndrome
microcornea, myopic chorioretinal atrophy, and telecanthus	http://www.orpha.net/ORDO/Orphanet_369970	Microcornea-myopic chorioretinal atrophy-telecanthus syndrome
microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	http://www.orpha.net/ORDO/Orphanet_263347	MRCS syndrome
microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 2	http://www.orpha.net/ORDO/Orphanet_263347	MRCS syndrome
