#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
frontometaphyseal dysplasia 1	http://purl.obolibrary.org/obo/MONDO_0015942	frontometaphyseal dysplasia
frontometaphyseal dysplasia 2	http://purl.obolibrary.org/obo/MONDO_0015942	frontometaphyseal dysplasia
fumarase deficiency	http://purl.obolibrary.org/obo/MONDO_0011730	fumaric aciduria
galactosemia	http://purl.obolibrary.org/obo/MONDO_0009258	classic galactosemia
generalized epilepsy	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
generalized epilepsy with atypical absence and tonic/myoclonic seizures	http://www.ebi.ac.uk/efo/EFO_1001900	myoclonic epilepsy
generalized epilepsy with febrile seizures plus	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
generalized epilepsy with febrile seizures plus 3	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
generalized epilepsy with febrile seizures plus type 5	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
generalized epilepsy with febrile seizures plus, type 1	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
generalized epilepsy with febrile seizures plus, type 10	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
generalized epilepsy with febrile seizures plus, type 9	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
generalized juvenile polyposis/juvenile polyposis coli	http://purl.obolibrary.org/obo/MONDO_0017380	juvenile polyposis syndrome
gestational diabetes	http://www.ebi.ac.uk/efo/EFO_0004593	gestational diabetes
glanzmann thrombasthenia	http://purl.obolibrary.org/obo/MONDO_0031332	Glanzmann thrombasthenia 1
glanzmann thrombasthenia 2	http://purl.obolibrary.org/obo/MONDO_0031332	Glanzmann thrombasthenia 1
global developmental delay with or without impaired intellectual development	http://purl.obolibrary.org/obo/HP_0001263	Global developmental delay
glutaric aciduria, type 2	http://purl.obolibrary.org/obo/HP_0003150	Glutaric aciduria
glutathione synthetase deficiency of erythrocytes, hemolytic anemia due to	http://www.orpha.net/ORDO/Orphanet_32	Glutathione synthetase deficiency
gluthathione synthetase deficiency	http://www.orpha.net/ORDO/Orphanet_32	Glutathione synthetase deficiency
glycogen storage disease of heart, lethal congenital	http://purl.obolibrary.org/obo/MONDO_0009867	lethal congenital glycogen storage disease of heart
goldmann-favre syndrome	http://purl.obolibrary.org/obo/MONDO_0100289	Goldmann-Favre syndrome
gyrate atrophy	http://www.orpha.net/ORDO/Orphanet_414	Gyrate atrophy of choroid and retina
hamartoma	http://purl.obolibrary.org/obo/MONDO_0017623	PTEN hamartoma tumor syndrome
hemolytic anemia, nonspherocytic, due to glucose phosphate isomerase deficiency	http://www.orpha.net/ORDO/Orphanet_712	Hemolytic anemia due to glucophosphate isomerase deficiency
hemophagocytic lymphohistiocytosis, familial, 2	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
hemophagocytic lymphohistiocytosis, familial, 3	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
hemophagocytic lymphohistiocytosis, familial, 4	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
hemophagocytic lymphohistiocytosis, familial, 5	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
hemophagocytic lymphohistiocytosis, familial, 6	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
hennekam lymphangiectasia-lymphedema syndrome 3	http://purl.obolibrary.org/obo/MONDO_0016256	Hennekam syndrome
hereditary breast and ovarian cancer syndrome	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and ovarian cancer syndrome
hereditary breast cancer	http://www.orpha.net/ORDO/Orphanet_227535	Hereditary breast cancer
hereditary cancer syndrome	http://www.orpha.net/ORDO/Orphanet_140162	Inherited cancer-predisposing syndrome
hereditary diffuse gastric cancer	http://www.orpha.net/ORDO/Orphanet_26106	Hereditary diffuse gastric cancer
hereditary hemorrhagic telangiectasia type 1	http://www.orpha.net/ORDO/Orphanet_774	Hereditary hemorrhagic telangiectasia
hereditary hemorrhagic telangiectasia type 2	http://www.orpha.net/ORDO/Orphanet_774	Hereditary hemorrhagic telangiectasia
hereditary hyperekplexia	http://purl.obolibrary.org/obo/MONDO_0021022	hereditary hyperekplexia
hereditary late onset parkinson disease	http://www.orpha.net/ORDO/Orphanet_411602	Hereditary late-onset Parkinson disease
hereditary myopathy with early respiratory failure	http://www.orpha.net/ORDO/Orphanet_178464	Hereditary myopathy with early respiratory failure
hereditary nonpolyposis colon cancer	http://purl.obolibrary.org/obo/MONDO_0005835	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 4	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 5	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 6	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 7	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 8	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal carcinoma	http://www.ebi.ac.uk/efo/EFO_0009911	hereditary nonpolyposis colorectal carcinoma
hereditary orotic aciduria, type 1	http://www.orpha.net/ORDO/Orphanet_30	Hereditary orotic aciduria
hereditary sensory and autonomic neuropathy	http://purl.obolibrary.org/obo/MONDO_0015364	hereditary sensory and autonomic neuropathy
hereditary sensory and autonomic neuropathy type ii	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
hereditary sensory and autonomic neuropathy type iia	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
hereditary sensory and autonomic neuropathy type iic	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
hermansky-pudlak syndrome	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 10	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 2	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 3	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 6	http://purl.obolibrary.org/obo/MONDO_0016502	Hermansky-Pudlak syndrome without pulmonary fibrosis
hermansky-pudlak syndrome 7	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 8	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 9	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
herpes simplex encephalitis 1	http://www.orpha.net/ORDO/Orphanet_1930	Herpes simplex virus encephalitis
herpes simplex encephalitis 2	http://www.orpha.net/ORDO/Orphanet_1930	Herpes simplex virus encephalitis
herpes simplex encephalitis, susceptibility to, 7	http://www.orpha.net/ORDO/Orphanet_1930	Herpes simplex virus encephalitis
holoprosencephaly	http://www.orpha.net/ORDO/Orphanet_2162	Holoprosencephaly
holoprosencephaly 1	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
holoprosencephaly 11	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
holoprosencephaly 13, x-linked	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
holoprosencephaly 2	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
holoprosencephaly 3	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
holoprosencephaly 4	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
holoprosencephaly 7	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
holoprosencephaly 9	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
homocystinuria	http://www.orpha.net/ORDO/Orphanet_26	Methylmalonic acidemia with homocystinuria
hyper-ige recurrent infection syndrome 4, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_169446	OBSOLETE: Autosomal recessive hyper-IgE syndrome
hyperaldosteronism, familial, type i	http://www.orpha.net/ORDO/Orphanet_403	Familial hyperaldosteronism type I
hypercholesterolemia	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
hypercholesterolemia, autosomal dominant, type b	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
hypercholesterolemia, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
hypercholesterolemia, familial, 4	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
hyperekplexia 1	http://purl.obolibrary.org/obo/MONDO_0021022	hereditary hyperekplexia
hyperekplexia 2	http://purl.obolibrary.org/obo/MONDO_0021022	hereditary hyperekplexia
hyperekplexia 4	http://purl.obolibrary.org/obo/MONDO_0021022	hereditary hyperekplexia
hyperferritinemia cataract syndrome	http://www.orpha.net/ORDO/Orphanet_163	Hereditary hyperferritinemia-cataract syndrome
hyperlipoproteinemia, type id	http://www.orpha.net/ORDO/Orphanet_411	Hyperlipoproteinemia type 1
hypoalphalipoproteinemia, primary, 2	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
hypogonadotropic hypogonadism 1 with or without anosmia (kallmann syndrome 1)	http://www.orpha.net/ORDO/Orphanet_478	Kallmann syndrome
hypokalemic periodic paralysis	http://purl.obolibrary.org/obo/MONDO_0008223	hypokalemic periodic paralysis
hypomyelinating leukodystrophy 3	http://www.orpha.net/ORDO/Orphanet_289494	4H leukodystrophy
hypomyelinating leukodystrophy 7	http://www.orpha.net/ORDO/Orphanet_289494	4H leukodystrophy
hypomyelinating leukodystrophy 8, with or without oligodontia and/or hypogonadotropic hypogonadism	http://www.orpha.net/ORDO/Orphanet_289494	4H leukodystrophy
idiopathic fibrosing alveolitis, chronic form	http://www.ebi.ac.uk/efo/EFO_0000768	idiopathic pulmonary fibrosis
idiopathic pulmonary arterial hypertension	http://purl.obolibrary.org/obo/MONDO_0017147	idiopathic pulmonary arterial hypertension
idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768	idiopathic pulmonary fibrosis
immune dysfunction with t-cell inactivation due to calcium entry defect 1	http://www.orpha.net/ORDO/Orphanet_169090	Combined immunodeficiency due to CRAC channel dysfunction
immune dysfunction with t-cell inactivation due to calcium entry defect 2	http://www.orpha.net/ORDO/Orphanet_169090	Combined immunodeficiency due to CRAC channel dysfunction
immune dysfunction with t-cell inactivation due to calcium entry defect 2	http://www.orpha.net/ORDO/Orphanet_317430	Combined immunodeficiency due to STIM1 deficiency
immunodeficiency 11	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 12	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 13	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 14	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 15	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 16	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 17	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 18	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 22	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 24	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 26 with or without neurologic abnormalities	http://www.orpha.net/ORDO/Orphanet_317425	Severe combined immunodeficiency due to DNA-PKcs deficiency
immunodeficiency 28	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 29	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 30	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 36	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 37	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 39	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 40	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 42	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 44	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 45	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 46	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 49	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 50	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 52	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 53	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 8	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
indifference to pain, congenital, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
infantile encephalopathy	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
insulin-like growth factor i deficiency	http://www.orpha.net/ORDO/Orphanet_73272	Growth delay due to insulin-like growth factor type 1 deficiency
intellectual deficiency	http://purl.obolibrary.org/obo/HP_0001249	Intellectual disability
intellectual disability, profound	http://www.ebi.ac.uk/efo/EFO_0003847	intellectual disability
intellectual functioning disability	http://purl.obolibrary.org/obo/HP_0001249	Intellectual disability
interstitial lung disease 1	http://www.ebi.ac.uk/efo/EFO_0004244	interstitial lung disease
interstitial pulmonary abnormality	http://www.ebi.ac.uk/efo/EFO_0004244	interstitial lung disease
intractable seizure	http://purl.obolibrary.org/obo/HP_0001250	Seizure
isolated ectopia lentis	http://purl.obolibrary.org/obo/MONDO_0015998	isolated ectopia lentis
johanson-blizzard syndrome	http://www.ebi.ac.uk/efo/EFO_0001063	deafness
joubert syndrome	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 1	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 10	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 12	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 12/15, digenic	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 13	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 14	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 15	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 16	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 17	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 18	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 19	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 21	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 23	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 24	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 26	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 27	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 28	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 30	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 31	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
